4.700000000000e-01	2.962322821083e-03	0.000000000000e+00	0.000000000000e+00
4.710000000000e-01	1.760829432938e-03	0.000000000000e+00	0.000000000000e+00
4.720000000000e-01	-6.822071283507e-04	0.000000000000e+00	0.000000000000e+00
4.740000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
4.750000000000e-01	3.282721057716e-03	0.000000000000e+00	0.000000000000e+00
4.760000000000e-01	5.285210034711e-03	0.000000000000e+00	0.000000000000e+00
4.780000000000e-01	-1.042655144145e-03	0.000000000000e+00	0.000000000000e+00
4.790000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
4.800000000000e-01	6.086205624564e-03	0.000000000000e+00	0.000000000000e+00
4.820000000000e-01	5.605608270717e-03	0.000000000000e+00	0.000000000000e+00
4.830000000000e-01	-1.763551179329e-03	0.000000000000e+00	0.000000000000e+00
4.840000000000e-01	1.039933399466e-03	0.000000000000e+00	0.000000000000e+00
4.880000000000e-01	3.042422380249e-03	0.000000000000e+00	0.000000000000e+00
4.890000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
4.900000000000e-01	-2.324248096108e-03	0.000000000000e+00	0.000000000000e+00
4.910000000000e-01	6.326504301414e-03	0.000000000000e+00	0.000000000000e+00
4.920000000000e-01	4.804612680540e-03	0.000000000000e+00	0.000000000000e+00
4.930000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
4.940000000000e-01	7.195351622266e-04	0.000000000000e+00	0.000000000000e+00
4.960000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
4.970000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
4.980000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
5.000000000000e-01	6.246404742470e-03	0.000000000000e+00	0.000000000000e+00
5.010000000000e-01	-4.967533563263e-03	0.000000000000e+00	0.000000000000e+00
5.020000000000e-01	-1.122754703588e-03	0.000000000000e+00	0.000000000000e+00
5.030000000000e-01	6.566802978217e-03	0.000000000000e+00	0.000000000000e+00
5.050000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
5.060000000000e-01	-8.824560252754e-04	0.000000000000e+00	0.000000000000e+00
5.080000000000e-01	4.243915767095e-03	0.000000000000e+00	0.000000000000e+00
5.110000000000e-01	5.685707829661e-03	0.000000000000e+00	0.000000000000e+00
5.120000000000e-01	1.588382468481e-04	0.000000000000e+00	0.000000000000e+00
5.130000000000e-01	-3.045144131855e-03	0.000000000000e+00	0.000000000000e+00
5.140000000000e-01	-3.766040168264e-03	0.000000000000e+00	0.000000000000e+00
5.150000000000e-01	5.525508711723e-03	0.000000000000e+00	0.000000000000e+00
5.160000000000e-01	4.644413562440e-03	0.000000000000e+00	0.000000000000e+00
5.180000000000e-01	-1.363053381950e-03	0.000000000000e+00	0.000000000000e+00
5.190000000000e-01	-2.324248095887e-03	0.000000000000e+00	0.000000000000e+00
5.210000000000e-01	4.484214444318e-03	0.000000000000e+00	0.000000000000e+00
5.220000000000e-01	4.644413562440e-03	0.000000000000e+00	0.000000000000e+00
5.230000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
5.250000000000e-01	5.044911357649e-03	0.000000000000e+00	0.000000000000e+00
5.260000000000e-01	-1.363053381950e-03	0.000000000000e+00	0.000000000000e+00
5.270000000000e-01	4.564314003381e-03	0.000000000000e+00	0.000000000000e+00
5.280000000000e-01	2.241426788342e-03	0.000000000000e+00	0.000000000000e+00
5.300000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
5.350000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
5.360000000000e-01	-3.605841049024e-03	0.000000000000e+00	0.000000000000e+00
5.370000000000e-01	-1.843650738821e-03	0.000000000000e+00	0.000000000000e+00
5.380000000000e-01	3.442920175999e-03	0.000000000000e+00	0.000000000000e+00
5.390000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
5.400000000000e-01	1.800879212318e-03	0.000000000000e+00	0.000000000000e+00
5.410000000000e-01	2.722024143551e-03	0.000000000000e+00	0.000000000000e+00
5.420000000000e-01	-4.018586687965e-04	0.000000000000e+00	0.000000000000e+00
5.430000000000e-01	-4.166537966461e-03	0.000000000000e+00	0.000000000000e+00
5.440000000000e-01	4.163816208009e-03	0.000000000000e+00	0.000000000000e+00
5.450000000000e-01	2.882223261911e-03	0.000000000000e+00	0.000000000000e+00
5.460000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
5.480000000000e-01	1.120032958763e-03	0.000000000000e+00	0.000000000000e+00
5.490000000000e-01	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
5.500000000000e-01	-2.404347655417e-03	0.000000000000e+00	0.000000000000e+00
5.510000000000e-01	5.365309593720e-03	0.000000000000e+00	0.000000000000e+00
5.530000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
5.540000000000e-01	-8.146043125271e-05	0.000000000000e+00	0.000000000000e+00
5.580000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
5.590000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
5.600000000000e-01	3.402870395694e-03	0.000000000000e+00	0.000000000000e+00
5.610000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
5.620000000000e-01	-2.083949417329e-03	0.000000000000e+00	0.000000000000e+00
5.630000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
5.640000000000e-01	6.807101654971e-03	0.000000000000e+00	0.000000000000e+00
5.660000000000e-01	6.246404742470e-03	0.000000000000e+00	0.000000000000e+00
5.670000000000e-01	2.401625906767e-03	0.000000000000e+00	0.000000000000e+00
5.680000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
5.690000000000e-01	3.523019735133e-03	0.000000000000e+00	0.000000000000e+00
5.710000000000e-01	-2.564546774494e-03	0.000000000000e+00	0.000000000000e+00
5.720000000000e-01	-2.083949417329e-03	0.000000000000e+00	0.000000000000e+00
5.740000000000e-01	3.923517530721e-03	0.000000000000e+00	0.000000000000e+00
5.750000000000e-01	5.593360435742e-04	0.000000000000e+00	0.000000000000e+00
5.760000000000e-01	-2.484447214953e-03	0.000000000000e+00	0.000000000000e+00
5.780000000000e-01	2.389378062042e-04	0.000000000000e+00	0.000000000000e+00
5.800000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
5.810000000000e-01	5.525508710296e-03	0.000000000000e+00	0.000000000000e+00
5.830000000000e-01	3.991369249000e-04	0.000000000000e+00	0.000000000000e+00
5.840000000000e-01	1.588382468481e-04	0.000000000000e+00	0.000000000000e+00
5.850000000000e-01	-6.421573470115e-04	0.000000000000e+00	0.000000000000e+00
5.860000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
5.880000000000e-01	-1.523252500885e-03	0.000000000000e+00	0.000000000000e+00
5.890000000000e-01	-6.421573470115e-04	0.000000000000e+00	0.000000000000e+00
5.900000000000e-01	3.042422380249e-03	0.000000000000e+00	0.000000000000e+00
5.920000000000e-01	7.195351622266e-04	0.000000000000e+00	0.000000000000e+00
5.930000000000e-01	7.207599449452e-03	0.000000000000e+00	0.000000000000e+00
5.940000000000e-01	-3.217591094024e-04	0.000000000000e+00	0.000000000000e+00
5.960000000000e-01	-3.766040168264e-03	0.000000000000e+00	0.000000000000e+00
5.970000000000e-01	-3.285442810609e-03	0.000000000000e+00	0.000000000000e+00
5.980000000000e-01	5.445409152724e-03	0.000000000000e+00	0.000000000000e+00
6.000000000000e-01	-2.644646334041e-03	0.000000000000e+00	0.000000000000e+00
6.050000000000e-01	1.039933399466e-03	0.000000000000e+00	0.000000000000e+00
6.060000000000e-01	5.365309593720e-03	0.000000000000e+00	0.000000000000e+00
6.070000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
6.080000000000e-01	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
6.090000000000e-01	1.961078330802e-03	0.000000000000e+00	0.000000000000e+00
6.100000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
6.110000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
6.120000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
6.130000000000e-01	8.797342808573e-04	0.000000000000e+00	0.000000000000e+00
6.140000000000e-01	2.241426788342e-03	0.000000000000e+00	0.000000000000e+00
6.150000000000e-01	8.168794155660e-03	0.000000000000e+00	0.000000000000e+00
6.160000000000e-01	1.440431195894e-03	0.000000000000e+00	0.000000000000e+00
6.170000000000e-01	1.588382468481e-04	0.000000000000e+00	0.000000000000e+00
6.190000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
6.200000000000e-01	3.282721057716e-03	0.000000000000e+00	0.000000000000e+00
6.210000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
6.230000000000e-01	6.646902537140e-03	0.000000000000e+00	0.000000000000e+00
6.240000000000e-01	8.797342808573e-04	0.000000000000e+00	0.000000000000e+00
6.280000000000e-01	3.923517530721e-03	0.000000000000e+00	0.000000000000e+00
6.290000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
6.300000000000e-01	-1.443152941415e-03	0.000000000000e+00	0.000000000000e+00
6.310000000000e-01	9.998836167714e-04	0.000000000000e+00	0.000000000000e+00
6.320000000000e-01	5.285210034711e-03	0.000000000000e+00	0.000000000000e+00
6.330000000000e-01	-4.819582281961e-04	0.000000000000e+00	0.000000000000e+00
6.340000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
6.350000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
6.370000000000e-01	1.280232077339e-03	0.000000000000e+00	0.000000000000e+00
6.380000000000e-01	3.190373655548e-04	0.000000000000e+00	0.000000000000e+00
6.390000000000e-01	3.523019735133e-03	0.000000000000e+00	0.000000000000e+00
6.410000000000e-01	2.389378062042e-04	0.000000000000e+00	0.000000000000e+00
6.420000000000e-01	-3.045144131855e-03	0.000000000000e+00	0.000000000000e+00
6.430000000000e-01	3.683218853385e-03	0.000000000000e+00	0.000000000000e+00
6.440000000000e-01	1.039933399466e-03	0.000000000000e+00	0.000000000000e+00
6.460000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
6.470000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
6.500000000000e-01	-1.282953822502e-03	0.000000000000e+00	0.000000000000e+00
6.510000000000e-01	6.086205624564e-03	0.000000000000e+00	0.000000000000e+00
6.520000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
6.540000000000e-01	-2.884945012713e-03	0.000000000000e+00	0.000000000000e+00
6.550000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
6.560000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
6.580000000000e-01	3.282721057716e-03	0.000000000000e+00	0.000000000000e+00
6.590000000000e-01	3.122521939410e-03	0.000000000000e+00	0.000000000000e+00
6.600000000000e-01	-3.285442810609e-03	0.000000000000e+00	0.000000000000e+00
6.610000000000e-01	3.442920175999e-03	0.000000000000e+00	0.000000000000e+00
6.630000000000e-01	8.569291949685e-03	0.000000000000e+00	0.000000000000e+00
6.640000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
6.650000000000e-01	-1.923750298318e-03	0.000000000000e+00	0.000000000000e+00
6.670000000000e-01	-2.244148536362e-03	0.000000000000e+00	0.000000000000e+00
6.680000000000e-01	4.564314003381e-03	0.000000000000e+00	0.000000000000e+00
6.690000000000e-01	-6.421573470115e-04	0.000000000000e+00	0.000000000000e+00
6.750000000000e-01	7.595849418314e-04	0.000000000000e+00	0.000000000000e+00
6.760000000000e-01	4.644413562440e-03	0.000000000000e+00	0.000000000000e+00
6.770000000000e-01	1.120032958763e-03	0.000000000000e+00	0.000000000000e+00
6.780000000000e-01	-2.164048976843e-03	0.000000000000e+00	0.000000000000e+00
6.790000000000e-01	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
6.800000000000e-01	2.201377008618e-03	0.000000000000e+00	0.000000000000e+00
6.810000000000e-01	2.401625906767e-03	0.000000000000e+00	0.000000000000e+00
6.820000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
6.830000000000e-01	-4.246637526116e-03	0.000000000000e+00	0.000000000000e+00
6.840000000000e-01	3.923517530721e-03	0.000000000000e+00	0.000000000000e+00
6.860000000000e-01	1.921028551428e-03	0.000000000000e+00	0.000000000000e+00
6.870000000000e-01	-3.217591094024e-04	0.000000000000e+00	0.000000000000e+00
6.890000000000e-01	4.243915767095e-03	0.000000000000e+00	0.000000000000e+00
6.900000000000e-01	-1.923750298318e-03	0.000000000000e+00	0.000000000000e+00
6.910000000000e-01	6.406603860354e-03	0.000000000000e+00	0.000000000000e+00
6.920000000000e-01	2.882223261911e-03	0.000000000000e+00	0.000000000000e+00
6.940000000000e-01	-8.146043125271e-05	0.000000000000e+00	0.000000000000e+00
6.980000000000e-01	3.683218853385e-03	0.000000000000e+00	0.000000000000e+00
6.990000000000e-01	7.688196802653e-03	0.000000000000e+00	0.000000000000e+00
7.000000000000e-01	3.190373629454e-04	0.000000000000e+00	0.000000000000e+00
7.010000000000e-01	3.190373655548e-04	0.000000000000e+00	0.000000000000e+00
7.020000000000e-01	3.923517530721e-03	0.000000000000e+00	0.000000000000e+00
7.030000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
7.040000000000e-01	1.921028551428e-03	0.000000000000e+00	0.000000000000e+00
7.050000000000e-01	5.445409152724e-03	0.000000000000e+00	0.000000000000e+00
7.070000000000e-01	-5.448130921607e-03	0.000000000000e+00	0.000000000000e+00
7.080000000000e-01	-4.086438406811e-03	0.000000000000e+00	0.000000000000e+00
7.090000000000e-01	6.727002096058e-03	0.000000000000e+00	0.000000000000e+00
7.100000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
7.120000000000e-01	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
7.130000000000e-01	3.202621498565e-03	0.000000000000e+00	0.000000000000e+00
7.140000000000e-01	-4.018586687965e-04	0.000000000000e+00	0.000000000000e+00
7.160000000000e-01	3.603119294262e-03	0.000000000000e+00	0.000000000000e+00
7.170000000000e-01	1.280232077339e-03	0.000000000000e+00	0.000000000000e+00
7.200000000000e-01	-3.125243691532e-03	0.000000000000e+00	0.000000000000e+00
7.210000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
7.220000000000e-01	3.843417971615e-03	0.000000000000e+00	0.000000000000e+00
7.240000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
7.250000000000e-01	2.882223261911e-03	0.000000000000e+00	0.000000000000e+00
7.260000000000e-01	9.850884889661e-03	0.000000000000e+00	0.000000000000e+00
7.270000000000e-01	1.600630314427e-03	0.000000000000e+00	0.000000000000e+00
7.290000000000e-01	6.394356029031e-04	0.000000000000e+00	0.000000000000e+00
7.300000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
7.310000000000e-01	3.042422380249e-03	0.000000000000e+00	0.000000000000e+00
7.330000000000e-01	5.285210034711e-03	0.000000000000e+00	0.000000000000e+00
7.340000000000e-01	-1.615599906305e-04	0.000000000000e+00	0.000000000000e+00
7.350000000000e-01	3.991369249000e-04	0.000000000000e+00	0.000000000000e+00
7.360000000000e-01	7.873868748660e-05	0.000000000000e+00	0.000000000000e+00
7.380000000000e-01	4.884712239582e-03	0.000000000000e+00	0.000000000000e+00
7.390000000000e-01	-1.282953822491e-03	0.000000000000e+00	0.000000000000e+00
7.440000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
7.450000000000e-01	6.246404742470e-03	0.000000000000e+00	0.000000000000e+00
7.460000000000e-01	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
7.470000000000e-01	6.967300772779e-03	0.000000000000e+00	0.000000000000e+00
7.480000000000e-01	3.991369249000e-04	0.000000000000e+00	0.000000000000e+00
7.490000000000e-01	3.868890266383e-05	0.000000000000e+00	0.000000000000e+00
7.500000000000e-01	9.610586213520e-03	0.000000000000e+00	0.000000000000e+00
7.510000000000e-01	2.722024143551e-03	0.000000000000e+00	0.000000000000e+00
7.520000000000e-01	-8.146043125271e-05	0.000000000000e+00	0.000000000000e+00
7.530000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
7.550000000000e-01	3.190373655548e-04	0.000000000000e+00	0.000000000000e+00
7.560000000000e-01	-8.146043125271e-05	0.000000000000e+00	0.000000000000e+00
7.570000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
7.580000000000e-01	4.243915767095e-03	0.000000000000e+00	0.000000000000e+00
7.600000000000e-01	-3.205343251019e-03	0.000000000000e+00	0.000000000000e+00
7.610000000000e-01	-4.166537966461e-03	0.000000000000e+00	0.000000000000e+00
7.620000000000e-01	-3.605841049024e-03	0.000000000000e+00	0.000000000000e+00
7.640000000000e-01	4.404114885249e-03	0.000000000000e+00	0.000000000000e+00
7.680000000000e-01	7.996347215447e-04	0.000000000000e+00	0.000000000000e+00
7.690000000000e-01	1.921028551428e-03	0.000000000000e+00	0.000000000000e+00
7.700000000000e-01	4.003617089823e-03	0.000000000000e+00	0.000000000000e+00
7.710000000000e-01	2.922273041345e-03	0.000000000000e+00	0.000000000000e+00
7.720000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
7.730000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
7.740000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
7.750000000000e-01	3.442920175999e-03	0.000000000000e+00	0.000000000000e+00
7.760000000000e-01	-1.443152941415e-03	0.000000000000e+00	0.000000000000e+00
7.780000000000e-01	3.122521939410e-03	0.000000000000e+00	0.000000000000e+00
7.790000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
7.800000000000e-01	4.804612680540e-03	0.000000000000e+00	0.000000000000e+00
7.820000000000e-01	4.804612680540e-03	0.000000000000e+00	0.000000000000e+00
7.830000000000e-01	-4.166537966461e-03	0.000000000000e+00	0.000000000000e+00
7.840000000000e-01	4.083716648919e-03	0.000000000000e+00	0.000000000000e+00
7.860000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
7.870000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
7.900000000000e-01	-2.684696113833e-03	0.000000000000e+00	0.000000000000e+00
7.910000000000e-01	8.088694596839e-03	0.000000000000e+00	0.000000000000e+00
7.920000000000e-01	4.003617089823e-03	0.000000000000e+00	0.000000000000e+00
7.930000000000e-01	6.394356029031e-04	0.000000000000e+00	0.000000000000e+00
7.950000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
7.960000000000e-01	6.086205624564e-03	0.000000000000e+00	0.000000000000e+00
7.970000000000e-01	1.760829432938e-03	0.000000000000e+00	0.000000000000e+00
7.990000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
8.000000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
8.010000000000e-01	-5.047633122973e-03	0.000000000000e+00	0.000000000000e+00
8.030000000000e-01	5.765807388687e-03	0.000000000000e+00	0.000000000000e+00
